,TP9,AF7,AF8,TP10
0,-28.660412515407664,-29.222461075066754,-29.247430748327233,12.959877623939132
1,-18.993690618829632,-21.80488818769082,-48.251561288045025,-29.661908369627483
2,-51.24783037004514,-29.275808110744464,-19.658814128489208,-81.75124228664062
3,-105.0620128910426,-41.600031551074274,-27.63488608039409,-28.07280128189405
4,-48.49248573368011,-35.222044334004586,-39.40862703042685,-32.39256691191979
5,-12.571132739978744,-28.434815133218855,-10.052954947335058,-49.87293574417723
6,-41.081654608546856,-24.37963782147413,-4.122543634664112,-36.88012675853687
7,-65.41714028854574,-34.75769481572229,-36.42651069691667,-41.191915949982715
8,-73.11228326581175,-51.22264604839614,-52.502481961534855,-36.397219188560804
9,-53.08462033390589,-45.40695014717263,-41.712707519592854,28.78160856615409
10,-25.890130241771985,-23.50027744182328,-40.32168010600425,83.97936469922529
11,-37.90687810891194,-25.348078960472236,-49.79587827229289,97.2795505794028
12,-65.12212354840898,-25.857582982329443,-40.06965838862949,73.75508606655019
13,-62.78988330718965,-31.801927424338565,-36.08733257483863,40.89144337578342
14,-43.2074327921551,-41.999960491647116,-40.846157556775445,61.938729647581795
15,-10.217082233401928,-34.93141602344497,-17.670191726110858,99.22560555810624
16,-4.245301085024433,-31.642055357530015,-8.575774654831342,90.2111661908609
17,-24.026394378195768,-28.24986782362479,-23.44959437789341,54.24374249905681
18,-32.28955841047291,-33.71826771314581,-41.06400963192218,14.194628276622524
19,-17.199290725223577,-37.895245343055606,-53.90240159897574,16.043125639065963
20,13.257150487473792,-31.07857094283765,-44.213504082710685,25.140687056207042
21,19.048125202853942,-31.85775797272329,-34.11042588209642,-6.507747465940547
22,-2.335621239780938,-34.97500204579407,-34.193312267316216,-61.99489750764694
23,-26.390871281905273,-43.29960181734205,-51.14357988704967,-116.03954390223169
24,-25.721325446203927,-32.15380296344508,-43.205177534331725,-100.19013617249912
25,2.719036711719779,-33.480938230600685,-34.59551863682366,-36.75436493577403
26,9.452076794451116,-20.08017651784848,-30.36533405794499,-4.4440017196803225
27,13.963974815813398,-17.499906089726554,-13.587840771997815,-42.405470908108505
28,9.934698090959127,-35.33027972954037,-18.957022787458293,-122.26054109257392
29,-9.541644186140626,-34.35700202080774,-30.62963935070665,-111.3972468762918
30,0.31951938845877237,-27.274232289667115,-34.043145484563624,-41.12197535600039
31,18.796142757711866,-19.076161977834367,-49.53538968724355,-10.305302715902677
32,25.337682376394874,-19.709363820765486,-43.71871801007,-34.92225452563903
33,1.3151960456411267,-23.467333445758943,-20.38234395488862,-85.51795781700248
34,-8.131550882957779,-25.485116316036155,-24.940972052870162,-71.81863580324554
35,11.571565990624155,-18.55032676989955,-4.4110490990948374,-29.045088774712926
36,17.665183954209574,-17.63338296463147,8.211526533944316,-37.10847866864928
37,15.875826907398782,-16.778046423462204,-16.95293870236553,-92.52149234447758
38,1.4079080126002754,-30.143324746772763,-33.18042235694431,-160.88110874254886
39,-15.148516334523459,-59.29893350978092,-36.23821116118505,-167.62229388630303
40,-9.877048982872001,-55.41482789475685,-42.58851510637703,-109.14545796109473
41,4.281997808539155,-34.22558837023885,-34.55460109133976,-51.92367794628359
42,4.946815317519498,-24.76837841283514,-29.403078335543427,-68.24257914809027
43,-4.306075994015469,-37.577400706902246,-17.399891496248074,-165.24230865576857
44,-21.55501479186117,-42.14628535750058,-9.257449735909063,-172.41272771910906
45,-24.16553382776752,-32.13639954677734,-16.339203966417234,-89.23491973641094
46,-9.814776971885118,-22.127123084198935,-21.930485881681964,-63.42798538704194
47,-8.964633138349896,-24.33837911332116,-28.133616686468276,-107.77923281101329
48,-32.22827391401072,-31.624767591316846,-31.067305215863005,-180.39741032704268
49,-41.74088611781001,-29.44179241538979,-56.200227055445545,-173.06484602815146
50,-32.35866038783559,-27.4047039618677,-51.47636545284864,-84.44659498884353
51,-25.2474612878574,-29.523420839435687,-36.59568238362658,-54.62666411141727
52,-16.06796178638157,-9.55349653822552,-45.58855692239712,-53.46228036714875
53,-27.08998072753804,-11.230854408316446,-4.64622405995507,-74.66783449343131
54,-127.42988655542707,-36.01544259861659,-21.41873346337436,-55.49271958250612
55,-50.134458158982454,-32.70168547683578,-14.847040809335988,-65.0589948872896
56,31.019013828738665,-26.920670366515655,-7.386314925806818,-74.15484153567432
57,-10.551944213943266,-24.166095013008366,-25.81717525564602,-76.75457246616853
58,-71.49761657377948,-17.477380372378164,-44.30176479556553,-94.55983931122529
59,-83.74879100028858,-39.23082369510089,-47.333621307109276,-107.81328252279563
60,-31.757904627718148,-31.491888724982704,-37.026238469665074,-47.46172958753357
61,4.158831039291209,-21.33827022055792,-51.005052848316296,27.534478656976013
62,-10.167156039861364,-18.117750153655884,-47.23435014290317,53.381175795017825
63,-19.174057770520534,-27.543023206000072,-41.609818951188956,22.296369579049696
64,-39.50918350282618,-34.85607135444272,-30.70186416972347,-22.923356999507924
65,-36.500942279125866,-35.6315034053093,-13.029799905212743,-8.141550790312895
66,-9.801581985322786,-43.05438279185468,-19.108676188402058,50.951948020046
67,-23.896903829688643,-51.04461950262373,-26.860856213385457,30.397594658185234
68,-43.38760018501689,-40.37225988157995,-36.35929953484174,0.8199204833428055
69,-74.71726308869945,-54.43870686146984,-65.52343395803376,-40.59952348189133
70,-75.72875558725053,-59.211131511194274,-60.8851033772038,-42.766330283541265
71,-38.99033075115069,-52.65651165370599,-47.168729104894766,2.9957223368743193
72,-48.73714789492424,-59.33579624274178,-46.78771989970811,16.56965444884328
73,-65.18400610140259,-45.503347205300784,-37.251520064454276,1.5228113074450889
74,-56.60851460391135,-46.58236821397229,-40.86758544273866,-53.28198807773079
75,-41.20224135954135,-53.502687153209195,-26.342791157845788,-39.147040273106825
76,-27.769715033065,-29.25543060931561,-8.981189069726938,37.27772804667026
77,-33.39573082599969,-43.58486442847176,-7.402218212186635,39.58586483254723
78,-41.15832437153877,-54.13090228961033,-2.0071008541611297,-29.47449551088853
79,-53.83697671858867,-49.51528875688726,-15.806605847981745,-126.75942699666064
80,-52.06225700333668,-40.059628896456715,-35.57350126860641,-143.64556289632515
81,-36.38818731313546,-40.40745931065083,-41.191094166775024,-79.83389508869419
82,-40.19310410614361,-46.49812088585287,-39.77257230273949,-65.86322428826378
83,-44.156895658499565,-46.81041450300903,-45.79919401399668,-101.1616480545629
84,-52.18875185363619,-47.85904961851094,-29.860969177433674,-162.1688395105091
85,-53.27829200329536,-38.5642614345354,-18.114774571053488,-176.4278958538456
86,-21.915602556527713,-43.59523861604164,-43.399012731479914,-103.84298226145344
87,-9.405845583530265,-32.92409416714905,-37.917363495867946,-59.732959823224114
88,-10.519315295911888,-27.039222761422945,-24.957346504170594,-56.39479863990213
89,-19.92934826355024,-52.13496308141765,-43.591822798773734,-79.48662928014718
90,-49.546795138151445,-63.034073638216654,-36.8439242357952,-103.62560382447013
91,-36.44852580938119,-52.72214912048922,-15.353557702873525,-41.67608294232132
92,-4.810516543454977,-36.99398823865058,-9.628693189062487,25.252596830378206
93,-7.6329359087479896,-45.189750372936544,-19.181278487328196,-7.832010621513163
94,-21.718200731195214,-44.383435022072334,-28.366677182603382,-69.54220725943114
95,-23.438601251147453,-37.70778170377311,-39.84492710125385,-69.5012782787908
96,-18.058106402960988,-25.38568149752727,-34.30499527917165,-15.630540268721681
97,-7.043296394912785,-17.288638398217863,-32.35950941569965,51.81713776498492
98,7.811838791349125,-28.876027870623645,-25.277810285060717,69.27592353315214
99,-6.127795026907009,-20.38736635233887,-16.094791045506124,50.51715705011848
100,-33.103660454936886,-31.132632309575484,-37.500208190902725,54.76778080629697
101,-32.53877682815167,-50.93765262991079,-36.864450528402216,121.67302688013764
102,-14.343493017303132,-32.02925875735519,-21.279206277760498,182.41744523044332
103,-5.70717254074474,-24.629685355066194,-25.541772696201264,190.36425721344295
104,49.18036804025721,-28.38806096204841,-45.27288212439694,64.78652425924489
105,-9.320339615046837,-44.85787047548506,-26.03241467465822,82.37274992876355
106,-64.57436589041596,-57.184478688442276,-40.36583884257331,177.2754387870133
107,-34.478880867387076,-45.92362777533858,-52.9879877693178,168.66512129149186
108,16.071275457239054,-17.119289836369347,-27.453982266707165,83.59838728982115
109,-2.9302795816560447,-24.577549908478673,-22.21862230799713,8.641981085883323
110,-71.54584781632934,-33.40205828456388,-45.41564965069426,-11.125883149729365
111,-61.002000115429155,-24.870733176583986,-47.04790774231266,20.60957731900762
112,-0.10531203663987476,-30.876268777759087,-49.33200436785098,49.20013618217631
113,13.455783657930969,-34.52787734140689,-38.60960598238293,56.71780282710583
114,-0.9558048538085657,-25.480754364296377,-29.739152578467756,22.42275636165473
115,-30.40780132168295,-34.746876042865274,-46.8547350357604,-52.440621714579365
116,-42.38747066725351,-41.46701341280949,-46.108013847485935,-59.737093248956185
117,-20.91287233313906,-38.89363725659876,-44.70554009346624,-12.40811086609383
118,-9.317796721601667,-31.638594772872565,-51.85489155937366,-28.69033672203365
119,-6.3124986034512816,-20.375271454911406,-34.53931637733303,-88.86078820557286
120,-37.533113400113635,-21.8610816295295,-25.579537258393902,-147.40274187267562
121,-62.844928605488725,-39.12269473890848,-19.584252133352038,-158.97502549019597
122,-24.193718249908038,-21.75107216901163,-10.71818798376284,-115.24134001493971
123,1.8319842993385311,-25.84337123433566,-22.923362080718256,-86.23242310256568
124,-8.31947647626681,-42.21149976955701,-22.22298770645346,-89.8244724892792
125,-38.36176018049847,-32.10579440163578,-15.90189770690402,-113.29675340104268
